id,actual,prediction,error,abs_error
206375,610000,458104.46992836957,151895.53007163043,151895.53007163043
206376,560000,458104.46992836957,101895.53007163043,101895.53007163043
206377,565000,458104.46992836957,106895.53007163043,106895.53007163043
206378,630000,458104.46992836957,171895.53007163043,171895.53007163043
206379,848000,458104.46992836957,389895.53007163043,389895.53007163043
206380,625000,458104.46992836957,166895.53007163043,166895.53007163043
206381,895000,458104.46992836957,436895.53007163043,436895.53007163043
206382,855000,458104.46992836957,396895.53007163043,396895.53007163043
206383,918000,458104.46992836957,459895.53007163043,459895.53007163043
206384,815000,458104.46992836957,356895.53007163043,356895.53007163043
206385,940000,458104.46992836957,481895.53007163043,481895.53007163043
206386,830000,458104.46992836957,371895.53007163043,371895.53007163043
206387,685000,458104.46992836957,226895.53007163043,226895.53007163043
206388,1020000,458104.46992836957,561895.5300716304,561895.5300716304
206389,1070000,458104.46992836957,611895.5300716304,611895.5300716304
206390,926000,458104.46992836957,467895.53007163043,467895.53007163043
206391,1225000,458104.46992836957,766895.5300716304,766895.5300716304
206392,1030000,458104.46992836957,571895.5300716304,571895.5300716304
206393,1120000,458104.46992836957,661895.5300716304,661895.5300716304
206394,968000,458104.46992836957,509895.53007163043,509895.53007163043
206395,750000,458104.46992836957,291895.53007163043,291895.53007163043
206396,728000,458104.46992836957,269895.53007163043,269895.53007163043
206397,925000,458104.46992836957,466895.53007163043,466895.53007163043
206398,548000,458104.46992836957,89895.53007163043,89895.53007163043
206399,720000,458104.46992836957,261895.53007163043,261895.53007163043
206400,980000,458104.46992836957,521895.53007163043,521895.53007163043
206401,1490000,458104.46992836957,1031895.5300716304,1031895.5300716304
206402,1100000,458104.46992836957,641895.5300716304,641895.5300716304
206403,750000,458104.46992836957,291895.53007163043,291895.53007163043
206404,899000,458104.46992836957,440895.53007163043,440895.53007163043
206405,1000000,458104.46992836957,541895.5300716304,541895.5300716304
206406,860000,458104.46992836957,401895.53007163043,401895.53007163043
206407,1130000,458104.46992836957,671895.5300716304,671895.5300716304
206408,688000,458104.46992836957,229895.53007163043,229895.53007163043
206409,1030000,458104.46992836957,571895.5300716304,571895.5300716304
206410,950000,458104.46992836957,491895.53007163043,491895.53007163043
206411,528000,458104.46992836957,69895.53007163043,69895.53007163043
206412,585000,458104.46992836957,126895.53007163043,126895.53007163043
206413,440000,458104.46992836957,-18104.469928369566,18104.469928369566
206414,478000,458104.46992836957,19895.530071630434,19895.530071630434
206415,482000,458104.46992836957,23895.530071630434,23895.530071630434
206416,620000,458104.46992836957,161895.53007163043,161895.53007163043
206417,638888,458104.46992836957,180783.53007163043,180783.53007163043
206418,730000,458104.46992836957,271895.53007163043,271895.53007163043
206419,720000,458104.46992836957,261895.53007163043,261895.53007163043
206420,570000,458104.46992836957,111895.53007163043,111895.53007163043
206421,1055000,458104.46992836957,596895.5300716304,596895.5300716304
206422,1050000,458104.46992836957,591895.5300716304,591895.5300716304
206423,418000,458104.46992836957,-40104.469928369566,40104.469928369566
206424,310000,458104.46992836957,-148104.46992836957,148104.46992836957
206425,495000,458104.46992836957,36895.530071630434,36895.530071630434
206426,570000,458104.46992836957,111895.53007163043,111895.53007163043
206427,620000,458104.46992836957,161895.53007163043,161895.53007163043
206428,643000,458104.46992836957,184895.53007163043,184895.53007163043
206429,655000,458104.46992836957,196895.53007163043,196895.53007163043
206430,780000,458104.46992836957,321895.53007163043,321895.53007163043
206431,610000,458104.46992836957,151895.53007163043,151895.53007163043
206432,615000,458104.46992836957,156895.53007163043,156895.53007163043
206433,585888,458104.46992836957,127783.53007163043,127783.53007163043
206434,620000,458104.46992836957,161895.53007163043,161895.53007163043
206435,638000,458104.46992836957,179895.53007163043,179895.53007163043
206436,629000,458104.46992836957,170895.53007163043,170895.53007163043
206437,650000,458104.46992836957,191895.53007163043,191895.53007163043
206438,630000,458104.46992836957,171895.53007163043,171895.53007163043
206439,775000,458104.46992836957,316895.53007163043,316895.53007163043
206440,780000,458104.46992836957,321895.53007163043,321895.53007163043
206441,750000,458104.46992836957,291895.53007163043,291895.53007163043
206442,670000,458104.46992836957,211895.53007163043,211895.53007163043
206443,790888,458104.46992836957,332783.53007163043,332783.53007163043
206444,688888,458104.46992836957,230783.53007163043,230783.53007163043
206445,650000,458104.46992836957,191895.53007163043,191895.53007163043
206446,655000,458104.46992836957,196895.53007163043,196895.53007163043
206447,675000,458104.46992836957,216895.53007163043,216895.53007163043
206448,708000,458104.46992836957,249895.53007163043,249895.53007163043
206449,670000,458104.46992836957,211895.53007163043,211895.53007163043
206450,730000,458104.46992836957,271895.53007163043,271895.53007163043
206451,730000,458104.46992836957,271895.53007163043,271895.53007163043
206452,720000,458104.46992836957,261895.53007163043,261895.53007163043
206453,720000,458104.46992836957,261895.53007163043,261895.53007163043
206454,708888,458104.46992836957,250783.53007163043,250783.53007163043
206455,758000,458104.46992836957,299895.53007163043,299895.53007163043
206456,713000,458104.46992836957,254895.53007163043,254895.53007163043
206457,740000,458104.46992836957,281895.53007163043,281895.53007163043
206458,775000,458104.46992836957,316895.53007163043,316895.53007163043
206459,831500,458104.46992836957,373395.53007163043,373395.53007163043
206460,820000,458104.46992836957,361895.53007163043,361895.53007163043
206461,808888,458104.46992836957,350783.53007163043,350783.53007163043
206462,790000,458104.46992836957,331895.53007163043,331895.53007163043
206463,738888,458104.46992836957,280783.53007163043,280783.53007163043
206464,750000,458104.46992836957,291895.53007163043,291895.53007163043
206465,850000,458104.46992836957,391895.53007163043,391895.53007163043
206466,725000,458104.46992836957,266895.53007163043,266895.53007163043
206467,705000,458104.46992836957,246895.53007163043,246895.53007163043
206468,710000,458104.46992836957,251895.53007163043,251895.53007163043
206469,730000,458104.46992836957,271895.53007163043,271895.53007163043
206470,980000,458104.46992836957,521895.53007163043,521895.53007163043
206471,940000,458104.46992836957,481895.53007163043,481895.53007163043
206472,967000,458104.46992836957,508895.53007163043,508895.53007163043
206473,830000,458104.46992836957,371895.53007163043,371895.53007163043
206474,968000,458104.46992836957,509895.53007163043,509895.53007163043
206475,1050000,458104.46992836957,591895.5300716304,591895.5300716304
206476,962888,458104.46992836957,504783.53007163043,504783.53007163043
206477,537000,458104.46992836957,78895.53007163043,78895.53007163043
206478,550000,458104.46992836957,91895.53007163043,91895.53007163043
206479,550000,458104.46992836957,91895.53007163043,91895.53007163043
206480,516000,458104.46992836957,57895.530071630434,57895.530071630434
206481,520000,458104.46992836957,61895.530071630434,61895.530071630434
206482,521000,458104.46992836957,62895.530071630434,62895.530071630434
206483,580000,458104.46992836957,121895.53007163043,121895.53007163043
206484,520888,458104.46992836957,62783.530071630434,62783.530071630434
206485,480000,458104.46992836957,21895.530071630434,21895.530071630434
206486,560000,458104.46992836957,101895.53007163043,101895.53007163043
206487,592000,458104.46992836957,133895.53007163043,133895.53007163043
206488,560000,458104.46992836957,101895.53007163043,101895.53007163043
206489,520000,458104.46992836957,61895.530071630434,61895.530071630434
206490,570000,458104.46992836957,111895.53007163043,111895.53007163043
206491,565000,458104.46992836957,106895.53007163043,106895.53007163043
206492,725000,458104.46992836957,266895.53007163043,266895.53007163043
206493,671888,458104.46992836957,213783.53007163043,213783.53007163043
206494,750000,458104.46992836957,291895.53007163043,291895.53007163043
206495,750000,458104.46992836957,291895.53007163043,291895.53007163043
206496,630000,458104.46992836957,171895.53007163043,171895.53007163043
206497,698000,458104.46992836957,239895.53007163043,239895.53007163043
206498,680000,458104.46992836957,221895.53007163043,221895.53007163043
206499,690000,458104.46992836957,231895.53007163043,231895.53007163043
206500,628000,458104.46992836957,169895.53007163043,169895.53007163043
206501,612000,458104.46992836957,153895.53007163043,153895.53007163043
206502,654000,458104.46992836957,195895.53007163043,195895.53007163043
206503,670000,458104.46992836957,211895.53007163043,211895.53007163043
206504,685000,458104.46992836957,226895.53007163043,226895.53007163043
206505,660000,458104.46992836957,201895.53007163043,201895.53007163043
206506,828000,458104.46992836957,369895.53007163043,369895.53007163043
206507,620000,458104.46992836957,161895.53007163043,161895.53007163043
206508,680000,458104.46992836957,221895.53007163043,221895.53007163043
206509,640000,458104.46992836957,181895.53007163043,181895.53007163043
206510,620000,458104.46992836957,161895.53007163043,161895.53007163043
206511,648888,458104.46992836957,190783.53007163043,190783.53007163043
206512,635000,458104.46992836957,176895.53007163043,176895.53007163043
206513,703000,458104.46992836957,244895.53007163043,244895.53007163043
206514,720000,458104.46992836957,261895.53007163043,261895.53007163043
206515,700000,458104.46992836957,241895.53007163043,241895.53007163043
206516,677000,458104.46992836957,218895.53007163043,218895.53007163043
206517,650000,458104.46992836957,191895.53007163043,191895.53007163043
206518,760000,458104.46992836957,301895.53007163043,301895.53007163043
206519,630000,458104.46992836957,171895.53007163043,171895.53007163043
206520,605000,458104.46992836957,146895.53007163043,146895.53007163043
206521,618000,458104.46992836957,159895.53007163043,159895.53007163043
206522,712600,458104.46992836957,254495.53007163043,254495.53007163043
206523,740000,458104.46992836957,281895.53007163043,281895.53007163043
206524,712000,458104.46992836957,253895.53007163043,253895.53007163043
206525,778000,458104.46992836957,319895.53007163043,319895.53007163043
206526,820000,458104.46992836957,361895.53007163043,361895.53007163043
206527,777888,458104.46992836957,319783.53007163043,319783.53007163043
206528,768000,458104.46992836957,309895.53007163043,309895.53007163043
206529,785000,458104.46992836957,326895.53007163043,326895.53007163043
206530,765000,458104.46992836957,306895.53007163043,306895.53007163043
206531,660000,458104.46992836957,201895.53007163043,201895.53007163043
206532,829000,458104.46992836957,370895.53007163043,370895.53007163043
206533,765000,458104.46992836957,306895.53007163043,306895.53007163043
206534,658000,458104.46992836957,199895.53007163043,199895.53007163043
206535,610000,458104.46992836957,151895.53007163043,151895.53007163043
206536,680000,458104.46992836957,221895.53007163043,221895.53007163043
206537,608800,458104.46992836957,150695.53007163043,150695.53007163043
206538,570000,458104.46992836957,111895.53007163043,111895.53007163043
206539,736000,458104.46992836957,277895.53007163043,277895.53007163043
206540,750000,458104.46992836957,291895.53007163043,291895.53007163043
206541,799000,458104.46992836957,340895.53007163043,340895.53007163043
206542,628000,458104.46992836957,169895.53007163043,169895.53007163043
206543,700000,458104.46992836957,241895.53007163043,241895.53007163043
206544,735000,458104.46992836957,276895.53007163043,276895.53007163043
206545,685000,458104.46992836957,226895.53007163043,226895.53007163043
206546,725000,458104.46992836957,266895.53007163043,266895.53007163043
206547,735000,458104.46992836957,276895.53007163043,276895.53007163043
206548,665000,458104.46992836957,206895.53007163043,206895.53007163043
206549,620000,458104.46992836957,161895.53007163043,161895.53007163043
